delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
2.2438257120990786,5.168881696544275,1.0,1.0,0.23135737838880469,0.4321450063019221,0.3772046695886029,0.0,0.0,0.2963812234997749,0.3183675068616867,0.4835683571382105,0.9173103597122464,60-80,60-80
0.06987809930692013,0.47620299733290533,0.74,0.82,0.49098996621246693,1.3205425785803677,0.0006099962475433346,1.0,1.0,0.9270098751783371,0.6842790108919143,0.2877575816119133,0.8866920129130449,0-20,40-60
3.8412354620794975,0.15808687726401588,1.0,0.68,0.5583199648940292,0.00311420066770407,0.5911802180202397,0.0,1.0,0.27568357914686203,0.7499826708436013,0.2652082764197985,0.7122164583570338,60-80,20-40
1.6801432868106407,0.7922824828202057,1.0,0.93,2.8243174567428113,0.07270986821101869,0.25835709179718513,0.0,1.0,0.31947108775377275,0.7158851844072341,0.7280333616581629,0.519219025683924,60-80,40-60
1.430867136837798,4.4328772775000935,1.0,1.0,1.0363240329613927,0.31894602674643246,0.20265537301131648,1.0,1.0,0.3339229279756546,0.3347443240880966,0.468235940455088,0.6752376021986493,60-80,60-80
5.796686123683715,15.378956565401657,1.0,1.0,0.19813204987491462,0.011807739719194799,0.6725594658387405,0.0,1.0,0.2599882608652115,0.26218749195337293,0.7736729066327825,0.9542357865057056,80-100,80-100
0.028755077969214504,0.6992605001749411,0.59,0.9,2.250000396820835,0.05757784891249618,0.00010334613197732732,1.0,1.0,0.8365394803881645,0.6714486035704613,0.639389818536074,0.9399245649810836,0-20,40-60
0.23064295937493462,0.8162581627292886,0.91,0.9,0.005058190980556564,0.07682784891311553,0.006605565576679531,0.0,1.0,0.6815312826633453,0.643163124024868,0.4757000529771176,0.8240510627765616,20-40,40-60
0.364747684442845,0.10688200899169181,0.95,0.59,0.04379392519452971,0.001425933966174537,0.01635757983964821,0.0,0.0,0.5273041355609894,0.7985710248351097,0.8105325277674638,0.7616660906160178,40-60,0-20
3.328130949775195,0.5337060744664783,1.0,0.85,0.728985254590914,0.03437647980565431,0.5426997493532524,1.0,1.0,0.2778459829092026,0.7328638702630996,0.3400770046955585,0.5177311536972411,60-80,40-60
0.033415278627216605,0.47616089861343297,0.63,0.84,0.9784898924027335,0.027557688019605828,0.00013955312762110351,1.0,1.0,0.8340197324752807,0.7594898793101311,0.3279971383590236,0.5589961316536574,0-20,40-60
1.465023317778499,0.5343646016336436,1.0,0.78,0.19998013323438701,0.03445841684713408,0.21027615115432907,0.0,1.0,0.3354327803850174,0.7140652981400489,0.6040772341093543,0.717892649237001,60-80,40-60
0.9261665246984396,2.464796195331152,1.0,0.99,0.6608606749014534,0.22836232970381826,0.09673035571798563,0.0,1.0,0.38259467542171477,0.3997867673635483,0.4084038052569667,0.6794992732693572,60-80,60-80
0.06931557345414463,0.38594794957278034,0.63,0.75,0.12023984005154004,0.8740454776803274,0.0006002205852235418,1.0,1.0,0.8541449537873268,0.7578319633007049,0.5031618411703676,1.1689029019389636,0-20,20-40
0.16447110441156232,0.2895949741444291,0.8,0.7,0.001126709925818075,0.010374274578606818,0.003369943809068389,1.0,1.0,0.7229291254281998,0.8293867191672325,0.608919987261288,0.6240202729732118,20-40,20-40
1.8193509407483348,4.374438525314107,1.0,1.0,0.23315860157494406,0.4954703541658498,0.28907095965006874,1.0,1.0,0.3159307086467743,0.3258805552124977,0.3624285910500475,0.5747556813976189,60-80,60-80
0.36477487921081586,0.10167456387124368,0.96,0.58,0.2190457927094761,0.0012905467145917539,0.016359979046397383,0.0,1.0,0.5724131488800048,0.7703475469350815,0.5347871956673771,0.779267293229168,40-60,0-20
0.46060630957858417,0.7869413188354231,0.98,0.9,0.0010966754392464292,0.07180416996194477,0.025832686577357433,1.0,1.0,0.5302180078625679,0.6486641180515289,0.3630504243410541,0.927442318170506,40-60,40-60
0.6881013032423453,1.3580957531072881,1.0,0.99,0.005895759842596028,0.02949059415393135,0.05585796174338459,1.0,0.0,0.45743946701288224,0.5271186664700508,0.6419317885101918,0.7823523108199879,40-60,60-80
0.0012530115742093173,0.22198489270213678,0.48,0.76,0.05783801540438405,0.1458086640904134,1.9625471217739852e-07,1.0,1.0,0.7877753496170044,0.7969030079245567,0.3421519959792931,0.5651767319641294,0-20,20-40
0.16074338282774958,0.13054636878805803,0.76,0.61,0.003269844063541874,0.002125764724553836,0.003219402620538818,0.0,0.0,0.7926039877533912,0.8237419945001602,0.4849037894100547,0.8120276444142291,20-40,0-20
0.07618737363816441,0.29716952583862,0.68,0.73,0.0008911975901267806,0.00341897852322208,0.0007250383832280334,1.0,0.0,0.8757873892784118,0.7879547730088234,0.4011579381094634,0.6295449297185769,0-20,20-40
3.3836867223669973,8.03965861516875,1.0,1.0,0.5139029695443735,0.8497208266920293,0.5487716202656988,1.0,1.0,0.27803299129009246,0.2881664419174194,0.698519221742572,0.8016886094328584,60-80,80-100
4.9449500868222085,0.03405242174803058,1.0,0.56,0.015228963671750953,0.00014492492174759258,0.6510975563033775,1.0,1.0,0.26462354868650434,0.8461934006214142,0.5002093404791594,0.6699302852439359,60-80,0-20
1.9552741700381064,5.637643372460072,1.0,1.0,3.9641927868071125,0.6528260049322706,0.31836778513047814,1.0,1.0,0.30514842599630354,0.3087815174460411,0.499020914427092,0.4901060587999382,60-80,60-80
0.2592523843071728,0.7345364420165603,0.93,0.95,0.29916467876586006,1.2012841792024762,0.008331413453930132,0.0,1.0,0.5996681451797485,0.6692848142981529,0.3991517710928747,0.7395873864443274,20-40,40-60
0.27836046168392126,0.2532718036852242,0.84,0.72,4.480581332938927e-05,0.007954487412242334,0.009592559148132201,0.0,0.0,0.6688646757602692,0.7715980052947998,0.445970686295368,0.5622903387939004,40-60,20-40
0.31637617033708465,0.4099429506991784,0.94,0.8,0.0001765435631357528,0.0029712096682284056,0.01235691430925552,0.0,1.0,0.6121327489614486,0.6973108556866646,0.3274169618607629,0.478463890653984,40-60,40-60
0.48974938960602454,0.6642910326624982,0.98,0.92,0.0035860250432923763,0.0522601596638434,0.02910626000099306,1.0,1.0,0.529528141617775,0.673799010515213,0.408871085807732,0.5999438538874529,40-60,40-60
0.5197700840313046,0.04829249823980053,0.99,0.48,0.0001056412588203012,0.00029143571099367674,0.032662973979218315,1.0,0.0,0.5215666759014129,0.8437542545795441,0.484943031317016,1.1000756161365643,40-60,0-20
0.44642141614446595,0.4996796468599995,0.98,0.78,0.0006365222536071462,0.030262230475156332,0.024304383629362034,1.0,1.0,0.5407878097891807,0.6908584713935852,0.6386946330658247,0.6671902945709007,40-60,40-60
0.4004971139367628,0.45702296100720224,0.98,0.78,0.00025254920965553894,0.00021527027320850795,0.019654794331334213,1.0,0.0,0.5486797708272934,0.7753488460183143,0.6055705395910991,0.4766883453039554,40-60,40-60
2.121890076112717,3.8380527988512476,1.0,1.0,0.21549396207658336,0.8356898055394383,0.3529772310328473,1.0,0.0,0.29839705020189283,0.3498422423005104,0.3778008533608954,0.4861713029968086,60-80,60-80
1.3250191696374798,2.026455288269615,1.0,1.0,0.04478239015904281,3.0526082918901154,0.1792111179178098,1.0,0.0,0.34594525933265685,0.42041580587625504,0.2913385565316275,0.4423097182580022,60-80,60-80
0.2727497680578499,0.4152439533126818,0.87,0.77,0.12448464874564519,0.6723858332576043,0.009213291242176416,1.0,0.0,0.648994112610817,0.7368629255890846,0.7486709822705961,0.4545399112830637,20-40,40-60
3.9705225318106248,8.660828807097563,1.0,1.0,0.4788930307930689,0.9204242083862779,0.6009477638183868,1.0,0.0,0.2705885851383209,0.2828307119011879,0.5021696246512874,0.6132474639916836,60-80,80-100
0.4572607562548141,0.07422540074769346,0.99,0.52,0.8901259192943469,0.0006882022796829007,0.025468362723584548,0.0,1.0,0.47705534130334853,0.7667302933335304,0.5996422949265252,0.6654989683911481,40-60,0-20
1.3476170822799753,0.06630100713664056,1.0,0.57,0.34441479952134446,0.000549176164805619,0.18418777309356527,0.0,1.0,0.3417718577384949,0.7940399172902107,0.4118691674830188,0.7922165187301289,60-80,0-20
0.9421964197817592,0.5240423878607394,1.0,0.87,0.6072838803242137,0.033184108566086626,0.09976286597662054,0.0,1.0,0.38150393813848493,0.6987046489119529,0.6346189082605633,0.9991550915619882,60-80,40-60
0.09747719580626812,0.4485916113110231,0.64,0.78,0.08533368004538769,0.0006730788776475732,0.0011863162588508398,1.0,1.0,0.7863958913087845,0.7481502759456634,0.51107240584588,0.896835743943484,20-40,40-60
0.0019642318659012226,0.42650538804998084,0.55,0.78,0.001235604743625305,5.8192994663053624e-05,4.822756202878774e-07,0.0,1.0,0.8524632859230041,0.712460466325283,0.5899652407260874,0.829038407261578,0-20,40-60
0.02352458314662398,0.854095979395339,0.57,0.92,5.81018410635778e-05,0.08349568184025274,6.91709665374303e-05,0.0,1.0,0.8040895169973373,0.6175622877478599,0.7675089086678781,0.7560083132466389,0-20,40-60
0.34031531548512906,1.8210629026062048,0.93,1.0,0.016321423118430906,0.06991901061363444,0.014269900213236347,1.0,1.0,0.5821885639429092,0.4412914177775383,0.4437734413786529,0.597544362221015,40-60,60-80
0.12807954717368553,0.6154776279907106,0.71,0.87,0.02733582468779247,0.045200135450276194,0.002046349211073977,1.0,1.0,0.7304018095135689,0.6802867686748505,0.6265148507973208,0.8416800365857853,20-40,40-60
0.36586796164342106,0.74630190994841,0.94,0.87,0.0069196028862992184,0.06505694358434494,0.016456552483906955,0.0,1.0,0.5845932400226593,0.6723722872138024,0.4574145318820228,0.4938110985167441,40-60,40-60
0.24899953650595563,0.7409925077360868,0.88,0.85,0.04698865344928124,3.0791430340147696e-06,0.007690443228208964,1.0,1.0,0.6350659829378128,0.6625621870160103,0.3815635484943414,0.4872839619838487,20-40,40-60
2.3147165287234452,0.30459504593384884,1.0,0.69,0.2964325630742418,0.011464144077959329,0.3908142632032615,0.0,0.0,0.29754651069641114,0.7867008396983146,0.4043981121621982,0.7447724497660602,60-80,20-40
0.2030167797566942,0.2379431819479541,0.84,0.65,0.4464703000759742,0.007027347298821769,0.005125554768812907,1.0,0.0,0.6758718860149383,0.7029487660527229,0.5391741389794333,0.7410124713796904,20-40,20-40
1.8716139649377737,4.806086576884685,1.0,1.0,0.23114008587537788,0.7701082820519534,0.3004320028602221,1.0,1.0,0.31091176509857177,0.31954599410295487,0.4447064931764544,0.4890558850029265,60-80,60-80
4.104439390131325,0.3482200950934909,1.0,0.72,0.09051929494558372,0.014930470904279111,0.6101615100335335,0.0,0.0,0.26973440408706667,0.7968374454975128,0.7207370837531926,0.5573141631593899,60-80,20-40
0.19415119657832292,0.5772686536363973,0.86,0.88,1.1815298648992512,0.03998180519443911,0.004689727109253368,1.0,1.0,0.6939063289761543,0.7129030266404152,0.4315686046638802,0.8519264002943601,20-40,40-60
4.133370016283634,10.374257433038318,1.0,1.0,0.5227296393615884,0.4452647598376177,0.6120378733977294,1.0,1.0,0.2705769148468971,0.27551214933395385,0.4598665473313303,0.9069254418864148,60-80,80-100
0.3002281394340911,0.772476923068055,0.99,0.93,1.0926519386716702,2.6539369438421168,0.011141428386554783,0.0,1.0,0.5995887860655784,0.6655867835879326,1.0987610122601836,0.8260741339991,40-60,40-60
0.6007785262327436,0.3036284603045951,0.97,0.67,0.01060140252954718,0.011392329822560388,0.0431599397295266,0.0,1.0,0.4602725437283516,0.7652792748808861,0.4633240611756264,0.56905564351473,40-60,20-40
0.12655740886843425,0.10035791464346266,0.68,0.56,0.02746941938963121,0.02034865768300015,0.001998095945553953,1.0,1.0,0.7101163917779922,0.8340034720301628,0.5981758550587983,0.7706835789222168,20-40,0-20
0.16275117482121826,0.21451687693791177,0.76,0.58,0.000162819642514727,0.005719267019753706,0.003300062611566852,1.0,0.0,0.7036959207057953,0.9639710092544556,0.4264556860771336,0.66815685291931,20-40,20-40
3.1408270444635953,7.242726288141492,1.0,1.0,0.4492870759038412,0.8001009154858104,0.5206085911438945,1.0,1.0,0.2813083750009537,0.2956231713294983,0.3851680685584142,0.5708843163674828,60-80,60-80
4.874339414665579,11.653262745449789,1.0,1.0,0.021583023167437085,0.0006680823663156028,0.6485778122370088,1.0,0.0,0.26453191339969634,0.27180428832769393,0.6080611932256943,0.5645244107299732,60-80,80-100
0.21235062305708285,0.7102781726358682,0.84,0.86,1.4994393741277505,3.206343801653227,0.005604985572349994,1.0,1.0,0.7060754635930061,0.7205951654911041,0.3614641457270409,0.5231323493680975,20-40,40-60
4.113501656524843,10.633747823770438,1.0,1.0,0.5136203978660822,0.3995241915943473,0.6107535034421872,1.0,1.0,0.27169404745101927,0.2736650511622429,0.5655637175368611,0.3700680847086914,60-80,80-100
0.24037922808024081,0.034466789400948605,0.87,0.59,1.140976162752693,0.00014847289861233404,0.00717093612103159,1.0,1.0,0.7387418261170388,0.9206159690022468,0.3723190608507138,0.2833570545626571,20-40,0-20
1.7635461347491388,5.073915407823125,1.0,1.0,0.3690440256434995,0.6384838105318548,0.27682768573422106,1.0,1.0,0.31358590185642243,0.31755690932273867,0.4935294623710433,0.3219919191860754,60-80,60-80
3.9635043913068975,0.8947374308381411,1.0,0.9,0.09839971199318373,0.09087631494317311,0.6004401359708241,1.0,1.0,0.27173679441213605,0.6192360287904739,0.5963764627040291,1.0167964416641553,60-80,40-60
0.22800894520828763,1.1871699575362824,0.88,0.96,1.538834660718605,0.008050264634339013,0.006456521859171303,1.0,0.0,0.6451117822527885,0.5522733154892921,0.2966694186306995,0.55168506256814,20-40,60-80
0.13719563389774114,0.1575371150112469,0.74,0.63,0.001023573414468855,0.0030926453838161783,0.0023473059894235995,0.0,0.0,0.8021992748975754,0.7425516894459725,0.9513367151803322,0.857278090789805,20-40,20-40
0.266232755895752,0.953291010453089,0.94,0.96,0.0020551506814338247,0.10187957942161369,0.008782099307213027,1.0,1.0,0.6856888836622238,0.6213687071204186,1.3610632745558178,0.5817751529302768,20-40,40-60
0.2795976151331725,0.9487317097735015,0.92,0.91,2.1910090364227804e-05,2.0900064816984807e-06,0.009677186775254587,1.0,1.0,0.6825135824084282,0.5758530876040459,0.5015182089991868,0.700593307444251,40-60,40-60
2.26215875298568,0.30107238496904476,1.0,0.65,0.2770679173544859,0.011203471424904313,0.3807588530824098,0.0,0.0,0.3013137274980545,0.7799170604348182,0.3511562024095838,0.7981103512611298,60-80,20-40
0.14885992356141875,0.409588455266461,0.77,0.74,0.45571695570716775,0.0014216143284594383,0.0027622560522787137,1.0,0.0,0.7161786395311356,0.7701428970694542,1.0831110379940585,0.7597830828135557,20-40,20-40
0.006901372267881678,0.06747183511268395,0.43,0.58,0.00251647607497317,0.0005687324055973497,5.953581952058322e-06,1.0,0.0,0.7509085348248482,0.7731631633639335,0.6715265252651079,0.6359769800938011,0-20,0-20
0.07839011454904932,0.3889644051647952,0.72,0.79,0.0009086708714878232,0.01855992964100156,0.0007675366420183023,1.0,1.0,0.9050555193424225,0.7069778397679329,0.4732226812184308,0.9495699237950248,0-20,20-40
1.733117465377318,0.27304809935088736,1.0,0.7,0.24345617494218655,0.009233270517405648,0.2701099495723922,1.0,1.0,0.31525721311569216,0.7341122114658356,0.3520110722547542,1.228422913047325,60-80,20-40
1.6961499555827277,0.703203169148456,1.0,0.88,1.1960480155636186,0.05819056937811928,0.26191520809802127,0.0,1.0,0.32220689445734024,0.6645386645197868,0.4550838644818213,0.875453130825008,60-80,40-60
0.0016026543137899196,0.7066090201340796,0.51,0.87,0.3226302292792718,0.05872197790597028,3.2106250310752005e-07,1.0,1.0,0.7240113705396652,0.685845875442028,0.9420427223622028,0.6959093330842734,0-20,40-60
0.06456636022519868,0.5999259183170451,0.67,0.86,0.0005470119058632698,0.001288024743565399,0.0005208304376691161,1.0,1.0,0.7934651064872742,0.6937809148430825,0.5836059388102512,0.8067897554474257,0-20,40-60
0.10326298168651471,0.7393657239990898,0.69,0.92,0.00018679311155741542,0.06393138275410257,0.0013311308890669137,1.0,1.0,0.8853808858990669,0.6130011177062988,0.4998271846798161,0.8108697063044019,20-40,40-60
0.0933150492496102,0.6504987054401843,0.74,0.87,1.2341321222111325e-05,0.05022171627925576,0.0010872786970864516,0.0,1.0,0.8244384080171585,0.6303540992736817,0.8426254646765301,0.5431837562655346,20-40,40-60
0.669076520594424,0.5345094519911419,0.99,0.82,0.06911475225389582,0.03447645147502376,0.05297530817949783,0.0,1.0,0.4561742758750916,0.7422927170991898,0.3561613566835149,0.813856920989565,40-60,40-60
0.19935443767237704,0.48477326107452856,0.86,0.75,0.09312333753930022,0.00029055849952500795,0.004943203717426986,1.0,1.0,0.6845726856589317,0.7487151202559471,0.7949272289033615,0.6074242668937586,20-40,40-60
0.2728106611743104,0.43014379396684965,0.9,0.83,0.0006641374861480788,0.0003548978945459389,0.00921736755158449,1.0,1.0,0.684529365003109,0.7195025479793549,0.636538743082383,0.7609651697894151,20-40,40-60
0.2717299062119598,0.4169280758431926,0.92,0.76,1.433346266672248e-07,2.089090966563706e-05,0.009145149874390579,0.0,1.0,0.6730061545968056,0.8018823352456093,0.8247797547983282,0.6586735933660748,20-40,40-60
0.25270105606071724,0.4003871959790731,0.91,0.74,4.4511026370559065e-05,3.2829112667148025e-05,0.007918961041142092,1.0,1.0,0.7064449754357338,0.7230681630969048,0.5010983205975208,0.676210801486377,20-40,20-40
1.5684368588434685,0.17605078402491675,1.0,0.69,0.15860023886405925,0.0038592766442182777,0.23341408325237786,0.0,0.0,0.32955697298049924,0.8701329964399338,0.7559207736094322,0.6217300549233187,60-80,20-40
0.0,0.0,0.45,0.49,,,,0.0,0.0,0.7910328108072281,0.8205544885993004,1.1829061444145736,0.6168146943609827,0-20,0-20
0.9494828381307858,2.802154741086902,0.75,0.8,0.10115140327286476,0.4739325030410635,0.06694158222691496,0.0,1.0,0.7105974593758583,0.7243523639440537,0.3656824885192691,0.6578980017093272,60-80,60-80
2.1956343805256817,0.31322411490033986,0.88,0.5,0.09678739908771952,0.5613054542141631,0.302889442431004,1.0,0.0,0.6161002159118653,0.7526681888103485,0.3722380078852438,0.7871120970567063,60-80,20-40
2.696758201003539,0.0,0.98,0.59,0.008618184840778323,0.0,0.5360898981389575,1.0,0.0,0.5568488830327988,0.7262437975406647,0.5441062961904208,0.849746180022521,60-80,0-20
1.4345367789423968,2.802154741086902,0.81,0.82,0.09441085508179907,0.4739325030410635,0.25985749247098255,1.0,1.0,0.6899945369362831,0.6702774855494499,0.7399674171037987,0.6909892323101303,60-80,60-80
1.5734057821142517,4.2540733357637315,0.78,0.89,0.0014134932833865209,0.02446574793128208,0.29445141210633596,0.0,1.0,0.6482690197229385,0.6490311953425407,0.6666912180426152,0.473791053498644,60-80,60-80
0.00961043370762571,0.03130844904815189,0.48,0.5,0.2857653004083243,0.0001225123614028512,0.004090162071411461,1.0,0.0,0.6665719813108444,0.8068877476453781,0.5639956278428144,0.4803136699947572,0-20,0-20
2.798277531019565,6.830529125468758,0.95,0.99,0.4691040556162786,0.7004394739019132,0.5528621875182087,0.0,1.0,0.50833689391613,0.5286743208765984,0.6851364457843374,1.297475142485382,60-80,60-80
3.5241773462170976,1.2801595266450139,0.97,0.69,0.00929764057883039,0.16939211122302328,0.486076928744738,0.0,0.0,0.4824130403995514,0.7197667732834816,0.5052969091520936,0.5762505882521509,60-80,60-80
0.006826984457590335,2.312523823038486,0.44,0.74,1.0919824454371554,0.05787333541369985,0.0033801900745229416,0.0,1.0,0.7126827839016915,0.6825168740749359,0.4210211903537129,0.5026571330854495,0-20,60-80
0.0031354682186299776,1.3949611989585486,0.6,0.69,1.2406290707456767e-05,0.19466811420919267,0.0038024307308691108,0.0,1.0,0.7368287563323974,0.7496386334300041,0.9369264071483484,0.9893270940638104,0-20,60-80
0.4761999926524427,1.1769152116276906,0.48,0.61,0.027196936752901163,0.1471837420039802,0.01120328136215025,1.0,1.0,0.6759578582644462,0.7347091177105903,0.7142403919851859,0.5266768313395005,40-60,60-80
0.7220120708905542,0.5816981903792373,0.64,0.47,0.006825110958758068,0.040572521157747565,0.09447353060970176,0.0,1.0,0.6990465679764748,0.7383954554796219,0.8008778726989476,0.7652413485830039,40-60,40-60
3.1288295728576845,0.7507232215248374,0.98,0.6,0.9136299606745313,0.06577843024500243,0.6012757349978503,0.0,1.0,0.5329416146874428,0.7571811750531197,0.7595340591487911,0.4919685303675578,60-80,40-60
0.019045012543071227,1.818032981424985,0.49,0.74,0.9290478387212976,0.28878307186166996,0.0045281549727856085,0.0,1.0,0.7891996231675148,0.6858554711937904,0.5234834418570244,0.4477485834404433,0-20,60-80
0.05527138617350147,0.7293513864946839,0.52,0.64,0.0001639642854652807,0.11108572189939184,0.0016810966929091085,1.0,1.0,0.7960827666521072,0.7541166538000107,0.5352119563585802,0.6034995974687263,0-20,40-60
0.5156963755429071,0.3526270378795433,0.67,0.54,0.025579349474373764,0.01673635171788218,0.057454283636512754,1.0,1.0,0.7728317961096763,0.7215271082520485,0.5284502658032579,0.90337876243575,40-60,20-40
0.5948022692303176,3.0755064548785374,0.64,0.77,0.14972367769306738,0.3670068662016558,0.021250446909521437,0.0,0.0,0.6878307241201401,0.6311181789636612,0.6738429132501551,0.950224901675938,40-60,60-80
1.644592616191824,0.7375761833119829,0.91,0.58,0.4951613407985043,0.4106594625222484,0.3120571028683683,1.0,0.0,0.6186799949407578,0.7213152262568474,0.7072332882862611,0.9649367102738324,60-80,40-60
1.8898253979593287,0.4158727468311798,0.86,0.59,0.0036408316328720297,0.021160215782084935,0.3712244175686814,1.0,1.0,0.5726798447966576,0.76947674036026,0.5033106625514847,0.5129825967969737,60-80,40-60
1.9114530963085152,0.5564385375007079,0.89,0.54,2.6387530545954937e-05,0.0023156755200481396,0.37629392600326866,1.0,0.0,0.6486604037880898,0.7816863068938256,0.4031987022381145,0.4847682355093639,60-80,40-60
2.2827495176642687,5.515496460302712,0.94,0.97,0.006406408238332443,0.9812292253207682,0.45821537451000494,1.0,1.0,0.6236143171787262,0.6036458823084832,0.5776276789802068,0.6566084507248888,60-80,60-80
0.27576132674960663,0.25943826825217253,0.69,0.59,0.39838952465031624,0.00834326508236851,0.024823426896494985,0.0,1.0,0.7441959130764008,0.8001748365163803,0.7707934813688553,0.9378748549934244,20-40,20-40
0.408912703281783,1.0268769002254383,0.69,0.63,0.0021436613637683608,0.185963771602067,0.0068595181219290174,1.0,1.0,0.7294270092248917,0.7382486909627914,0.7563291989417849,1.22497442481108,40-60,40-60
1.2628763221526043,0.22445562861892143,0.77,0.57,0.07209100279523173,0.1900348359686609,0.21720433189682076,1.0,1.0,0.7250711077451706,0.7363109916448594,0.7950447071507369,1.2955073094171894,60-80,20-40
2.3788022890666713,1.2679084408491463,0.95,0.66,1.1145086994621363,0.16672629530726757,0.3353108953014924,0.0,1.0,0.5515601333975791,0.7339884394407272,0.6071983025740337,0.627546161367718,60-80,60-80
0.1837500796783682,2.0217895135434363,0.62,0.7,0.6980430301229736,0.33237566323992573,0.015720281038681852,0.0,1.0,0.8186580109596252,0.6920142576098443,0.7338598597370947,0.8289403978105838,20-40,60-80
0.18036464423282572,0.9485269890554848,0.56,0.62,1.4209131352756416e-06,0.09662266784681314,1.0013619644756635e-05,1.0,1.0,0.7976086884737015,0.7411583524942398,0.7990126724353104,1.5076004118600397,20-40,40-60
0.6372564852489049,0.5734319452922645,0.58,0.56,0.024557433694042827,0.01558554606194823,0.07837869160055047,1.0,0.0,0.7203002482652664,0.7789717000722886,0.654219521302366,1.1172326211726613,40-60,40-60
2.1318832759246504,0.07977549717232235,0.94,0.44,0.6559814426456374,0.0007948838447418109,0.2911496744015101,0.0,1.0,0.6365473747253418,0.8193770536780357,0.6211316111748602,0.8706702918179872,60-80,0-20
0.8375537072585901,1.5888580813216424,0.67,0.67,0.9874460675735977,0.212416832683486,0.11814700524490454,1.0,0.0,0.7415857988595963,0.7263138172030449,0.6836947567617244,0.4214582853501269,60-80,60-80
1.1382072604427762,0.32162749210726616,0.79,0.58,0.4398148133801506,0.012765232693641188,0.09859464339125995,1.0,1.0,0.683342641890049,0.8096898898482323,1.002353309801947,0.7588258928071809,60-80,20-40
1.3692184132430065,0.20934207892964052,0.86,0.39,0.004510564820882253,0.005448150067214899,0.24357121515028377,0.0,0.0,0.670952465236187,0.7409806698560715,0.6651641023054253,0.7068544524981917,60-80,20-40
1.130142944548017,0.5231863367878695,0.83,0.66,0.005056648360916585,0.03307939152945881,0.09716483783067001,1.0,0.0,0.6927330848574639,0.7174709486961365,1.0637210850936754,0.8308765354549905,60-80,40-60
2.545153874585239,2.1167976839069675,0.98,0.78,0.10141121302699381,0.5911400605979215,0.5093333880365115,1.0,0.0,0.5609619736671447,0.7193718242645264,0.8038557332947676,0.8935308431191515,60-80,60-80
0.4705802108608128,0.8875035889138623,0.64,0.59,0.38787876279469935,1.0095860808520751,0.050397670804027406,0.0,1.0,0.8064075219631195,0.7221618607640267,0.8533274611272645,0.7777658710310789,40-60,40-60
0.23434305430479085,1.2159310651080035,0.56,0.7,0.061690586758618104,0.010068685057250802,0.02047928557869229,0.0,1.0,0.8167816179990769,0.7591560247540474,0.5214377286038143,0.7656998757238398,20-40,60-80
0.8915478412086717,0.559210632228089,0.62,0.55,0.14616492790498117,0.03761295595406915,0.12981019284979772,0.0,1.0,0.6295651265978813,0.7487332943081856,0.5841026014095405,0.4177801068044573,60-80,40-60
0.09253759203325318,0.10256170648430452,0.57,0.53,0.11791103751764417,0.0013131361084162893,0.00869804414069903,0.0,1.0,0.8076674833893775,0.7389630419015885,0.5558988052634959,1.061554023644021,20-40,0-20
0.327393953052439,0.3489727796958364,0.54,0.44,0.006783841109118581,0.025166497142801558,0.0029846597850746726,0.0,1.0,0.7476110330224037,0.8159958857297898,0.5225546149895308,0.4389336331014419,40-60,20-40
4.102066295995445,11.40949723183154,1.0,1.0,0.7817152548630805,0.5336731724636377,0.6965740035059212,1.0,1.0,0.46500941723585126,0.4382112380862236,0.662377621702035,0.5921034321318075,60-80,80-100
0.08780013183060609,1.323285575977954,0.47,0.67,1.2852691508000178,1.884793865765337,0.008388904952647679,0.0,1.0,0.8061920008063317,0.668034879565239,0.8024883021244023,1.1161323371507024,0-20,60-80
0.43976992115080993,0.7863910421034002,0.58,0.58,0.034066229369581924,0.028745270826669556,0.045813385773826376,1.0,0.0,0.6701365274190902,0.7746939459443092,0.6304748185893914,0.709466155474729,40-60,40-60
0.8402039667331862,1.6749129700949907,0.74,0.7,0.017708594584014428,0.0634548639442645,0.11871115690817322,1.0,1.0,0.7151962238550186,0.7361488246917725,0.3970561289743273,1.745335112704197,60-80,60-80
0.13181838078664576,4.033059682328872,0.54,0.9,0.11557906382010663,0.11307871663352792,0.00019460197273329406,0.0,0.0,0.7235451927781105,0.622619839310646,0.6972395700167908,0.9122758190178502,20-40,60-80
1.497437120508493,0.6569280155114567,0.81,0.59,0.26150443926020117,0.7525930847594993,0.2755491901291091,0.0,1.0,0.6209665417671204,0.7492943438887596,0.7065492708397869,0.7242863322380799,60-80,40-60
3.9898778758329794,13.365896308024023,1.0,0.99,1.5813036829730476,0.41766301137295764,0.6885778301859088,1.0,1.0,0.4653178557753563,0.4239717251062393,0.9637863172956712,0.6722590476101686,60-80,80-100
